student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
6786B7E4-FBC3-4598-98C2-1294D5E884EC,2C493134-A654-46CF-AAAB-7EC4B41A98B8 | โปรเจกต์ Machine learning สำหรับมือใหม่,2C493134-A654-46CF-AAAB-7EC4B41A98B8 | โปรเจกต์ Machine learning สำหรับมือใหม่,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | สร้างโปรเจกต์ AI แรกของคุณ,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | คู่มือทำพอร์ต AI,782D007E-2ED4-44FE-8246-EDB189B515FB | Roadmap สู่การเป็น data Analyst ปี 2026,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,"[""DCA8F8FD-1962-45D2-8336-947C522336CE"", ""2C493134-A654-46CF-AAAB-7EC4B41A98B8"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""BF0491FD-D028-464C-8CD3-9AB2D7CFC65D"", ""1771949B-AA5F-49C7-ADE1-1FF9E4B3479C"", ""782D007E-2ED4-44FE-8246-EDB189B515FB"", ""5936108A-FF03-4573-B7DE-2611B3DD128E"", ""66113F20-27FF-4483-A6AD-82EC7E885739""]"
8F9A78FA-0968-4433-9019-24DB33A8CED4,DCA8F8FD-1962-45D2-8336-947C522336CE | เริ่มต้น Python สำหรับมือใหม่,2C493134-A654-46CF-AAAB-7EC4B41A98B8 | โปรเจกต์ Machine learning สำหรับมือใหม่,E435C73A-3DBB-4B0F-A1B0-99D92D2186CF | พื้นฐานการออกแบบวงจรไฟฟ้า,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | สร้างโปรเจกต์ AI แรกของคุณ,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | คู่มือทำพอร์ต AI,782D007E-2ED4-44FE-8246-EDB189B515FB | Roadmap สู่การเป็น data Analyst ปี 2026,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,"[""1771949B-AA5F-49C7-ADE1-1FF9E4B3479C"", ""BF0491FD-D028-464C-8CD3-9AB2D7CFC65D"", ""8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438"", ""E32C2C84-0834-4A66-8509-0902B3EE652C"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD"", ""782D007E-2ED4-44FE-8246-EDB189B515FB"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""2C493134-A654-46CF-AAAB-7EC4B41A98B8"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA""]"
71A1D3F7-9BB9-449F-90F7-28E62765860Z,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | คู่มือทำพอร์ต AI,BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | สร้างโปรเจกต์ AI แรกของคุณ,8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438 | แนวทางออกแบบ API ที่ดี,E32C2C84-0834-4A66-8509-0902B3EE652C | ออกแบบระบบให้รองรับการขยายด้วย AWS,9AEB5F78-B83C-447E-90EA-724F10A21EFD | เทคนิคเขียนเรซูเม่สาย data science,782D007E-2ED4-44FE-8246-EDB189B515FB | Roadmap สู่การเป็น data Analyst ปี 2026,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,2C493134-A654-46CF-AAAB-7EC4B41A98B8 | โปรเจกต์ Machine learning สำหรับมือใหม่,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,"[""1771949B-AA5F-49C7-ADE1-1FF9E4B3479C"", ""BF0491FD-D028-464C-8CD3-9AB2D7CFC65D"", ""8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438"", ""E32C2C84-0834-4A66-8509-0902B3EE652C"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD"", ""782D007E-2ED4-44FE-8246-EDB189B515FB"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""2C493134-A654-46CF-AAAB-7EC4B41A98B8"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA""]"
71A1D3F7-9BB9-449F-90F7-28E62765860B,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,9AEB5F78-B83C-447E-90EA-724F10A21EFD | เทคนิคเขียนเรซูเม่สาย data science,782D007E-2ED4-44FE-8246-EDB189B515FB | Roadmap สู่การเป็น data Analyst ปี 2026,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | คู่มือทำพอร์ต AI,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,"[""66113F20-27FF-4483-A6AD-82EC7E885739"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD"", ""782D007E-2ED4-44FE-8246-EDB189B515FB"", ""1771949B-AA5F-49C7-ADE1-1FF9E4B3479C"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB"", ""5936108A-FF03-4573-B7DE-2611B3DD128E"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5""]"
67E450B2-9AFE-4939-906E-57E556DE3071,5630C496-7269-4F60-9F69-84F6FF03298A | เทคนิคการแสดงดนตรี,7D589A11-61BE-4692-B3DF-9A08FDE915B0 | พอร์ตสร้างสรรค์สำหรับนักดนตรี,0AC0E9D0-400C-4566-B7D7-A204558D96BA | เส้นทางอาชีพในอุตสาหกรรมดนตรี,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,DCA8F8FD-1962-45D2-8336-947C522336CE | เริ่มต้น Python สำหรับมือใหม่,2C493134-A654-46CF-AAAB-7EC4B41A98B8 | โปรเจกต์ Machine learning สำหรับมือใหม่,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,"[""5630C496-7269-4F60-9F69-84F6FF03298A"", ""7D589A11-61BE-4692-B3DF-9A08FDE915B0"", ""0AC0E9D0-400C-4566-B7D7-A204558D96BA"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""DCA8F8FD-1962-45D2-8336-947C522336CE"", ""2C493134-A654-46CF-AAAB-7EC4B41A98B8"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB"", ""66113F20-27FF-4483-A6AD-82EC7E885739""]"
6F2D8FE2-632F-4E4E-98EB-59DC8AFBBB94,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,9AEB5F78-B83C-447E-90EA-724F10A21EFD | เทคนิคเขียนเรซูเม่สาย data science,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,782D007E-2ED4-44FE-8246-EDB189B515FB | Roadmap สู่การเป็น data Analyst ปี 2026,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,AFDC106E-A5C9-413B-81AB-139838890A3E | การรับมือลูกค้ายากอย่างมืออาชีพ,"[""66113F20-27FF-4483-A6AD-82EC7E885739"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB"", ""5936108A-FF03-4573-B7DE-2611B3DD128E"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""782D007E-2ED4-44FE-8246-EDB189B515FB"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""AFDC106E-A5C9-413B-81AB-139838890A3E""]"
6508F158-7BC6-4438-8807-5A0B98FEE9C3,BA18415F-02D8-4AF7-86A1-236ACC374416 | อาชีพในสายวิทยาศาสตร์สิ่งแวดล้อม,81FD1001-FCF5-4D2F-BA66-8B6C8D32315A | คู่มืออาชีพสายความยั่งยืน,FE5B8989-F85C-40B6-92E6-19556D14AAAF | วิธีวิจัยด้านการเปลี่ยนแปลงสภาพภูมิอากาศ,9AEB5F78-B83C-447E-90EA-724F10A21EFD | เทคนิคเขียนเรซูเม่สาย data science,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,AFDC106E-A5C9-413B-81AB-139838890A3E | การรับมือลูกค้ายากอย่างมืออาชีพ,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,"[""BA18415F-02D8-4AF7-86A1-236ACC374416"", ""81FD1001-FCF5-4D2F-BA66-8B6C8D32315A"", ""FE5B8989-F85C-40B6-92E6-19556D14AAAF"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""AFDC106E-A5C9-413B-81AB-139838890A3E"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB""]"
F5968EDE-872F-4C53-B4A4-6DF1F62F6F3C,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,AFDC106E-A5C9-413B-81AB-139838890A3E | การรับมือลูกค้ายากอย่างมืออาชีพ,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,9AEB5F78-B83C-447E-90EA-724F10A21EFD | เทคนิคเขียนเรซูเม่สาย data science,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,5630C496-7269-4F60-9F69-84F6FF03298A | เทคนิคการแสดงดนตรี,"[""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""AFDC106E-A5C9-413B-81AB-139838890A3E"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB"", ""5936108A-FF03-4573-B7DE-2611B3DD128E"", ""66113F20-27FF-4483-A6AD-82EC7E885739"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""5630C496-7269-4F60-9F69-84F6FF03298A""]"
C602CB1F-AF6B-4783-972A-787F41EDC206,E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | คู่มือเส้นทางอาชีพสายกฎหมายระหว่างประเทศ,EDA7D0D2-E61A-49D5-92B1-E78467D5646B | วิธีวิเคราะห์คดีทางกฎหมาย,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,AFDC106E-A5C9-413B-81AB-139838890A3E | การรับมือลูกค้ายากอย่างมืออาชีพ,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,"[""E0F07D34-D12A-4A00-96E5-D4F487ECEE74"", ""EDA7D0D2-E61A-49D5-92B1-E78467D5646B"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""AFDC106E-A5C9-413B-81AB-139838890A3E"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB"", ""5936108A-FF03-4573-B7DE-2611B3DD128E"", ""66113F20-27FF-4483-A6AD-82EC7E885739""]"
44C07E40-6454-4B2A-A0EC-E9650D70DD29,A0D54F45-F211-40FA-AEE1-FCA3C727A74A | พื้นฐานการจัดการงานปฏิบัติการโรงแรม,AFDC106E-A5C9-413B-81AB-139838890A3E | การรับมือลูกค้ายากอย่างมืออาชีพ,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | เตรียมตัวสัมภาษณ์งานอย่างไรให้พร้อม,3CDFD62B-B213-4B5C-8127-26185602C540 | เทคนิคการเรียนอย่างมีประสิทธิภาพสำหรับนักศึกษา,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | การบริหารเวลาสำหรับนักศึกษา,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | เรียนรู้อะไรก็ได้ให้เร็วขึ้น,9E78E021-A7E1-443E-A92F-25A35658F0CB | อธิบาย Business Model Canvas แบบเข้าใจง่าย,5936108A-FF03-4573-B7DE-2611B3DD128E | พื้นฐานการตลาดสำหรับมือใหม่,66113F20-27FF-4483-A6AD-82EC7E885739 | พื้นฐานการสร้าง Startup สำหรับนักศึกษา,9AEB5F78-B83C-447E-90EA-724F10A21EFD | เทคนิคเขียนเรซูเม่สาย data science,"[""A0D54F45-F211-40FA-AEE1-FCA3C727A74A"", ""AFDC106E-A5C9-413B-81AB-139838890A3E"", ""ED129F59-8DB6-4E81-A01B-C5FCE6229E2D"", ""3CDFD62B-B213-4B5C-8127-26185602C540"", ""37C40B31-8E2A-40B4-9707-F1CF1C54CFBA"", ""3D561F24-0BBD-4DCD-8038-C26CC376DCA5"", ""9E78E021-A7E1-443E-A92F-25A35658F0CB"", ""5936108A-FF03-4573-B7DE-2611B3DD128E"", ""66113F20-27FF-4483-A6AD-82EC7E885739"", ""9AEB5F78-B83C-447E-90EA-724F10A21EFD""]"
