studentId,student_id_normalized,statusCode,source,error,gold_ids,predicted_ids_top_10,MRR@3,Precision@3,Hit@3,hit_count@3,MRR@5,Precision@5,Hit@5,hit_count@5,MRR@10,Precision@10,Hit@10,hit_count@10,top_1_feed_id,top_2_feed_id,top_3_feed_id,top_4_feed_id,top_5_feed_id,top_6_feed_id,top_7_feed_id,top_8_feed_id,top_9_feed_id,top_10_feed_id
44C07E40-6454-4B2A-A0EC-E9650D70DD29,44C07E40-6454-4B2A-A0EC-E9650D70DD29,200,redis_cache,,A0D54F45-F211-40FA-AEE1-FCA3C727A74A | AFDC106E-A5C9-413B-81AB-139838890A3E | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | 9E78E021-A7E1-443E-A92F-25A35658F0CB | 5936108A-FF03-4573-B7DE-2611B3DD128E | 66113F20-27FF-4483-A6AD-82EC7E885739 | 9AEB5F78-B83C-447E-90EA-724F10A21EFD,AFDC106E-A5C9-413B-81AB-139838890A3E | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | A0D54F45-F211-40FA-AEE1-FCA3C727A74A | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | E32C2C84-0834-4A66-8509-0902B3EE652C | 3A283662-D083-49E1-A61B-07652F28B97B | 66113F20-27FF-4483-A6AD-82EC7E885739 | 9AEB5F78-B83C-447E-90EA-724F10A21EFD,1,1,1,3,1,0.8,1,4,1,0.6,1,6,AFDC106E-A5C9-413B-81AB-139838890A3E,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,E0F07D34-D12A-4A00-96E5-D4F487ECEE74,A0D54F45-F211-40FA-AEE1-FCA3C727A74A,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,E32C2C84-0834-4A66-8509-0902B3EE652C,3A283662-D083-49E1-A61B-07652F28B97B,66113F20-27FF-4483-A6AD-82EC7E885739,9AEB5F78-B83C-447E-90EA-724F10A21EFD
6508F158-7BC6-4438-8807-5A0B98FEE9C3,6508F158-7BC6-4438-8807-5A0B98FEE9C3,200,redis_cache,,BA18415F-02D8-4AF7-86A1-236ACC374416 | 81FD1001-FCF5-4D2F-BA66-8B6C8D32315A | FE5B8989-F85C-40B6-92E6-19556D14AAAF | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | AFDC106E-A5C9-413B-81AB-139838890A3E | 9E78E021-A7E1-443E-A92F-25A35658F0CB,BA18415F-02D8-4AF7-86A1-236ACC374416 | FE5B8989-F85C-40B6-92E6-19556D14AAAF | 81FD1001-FCF5-4D2F-BA66-8B6C8D32315A | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | 0AC0E9D0-400C-4566-B7D7-A204558D96BA | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | 3A283662-D083-49E1-A61B-07652F28B97B | 401BEA15-5249-4DE5-B83E-B617B91BECC2 | 9AEB5F78-B83C-447E-90EA-724F10A21EFD,1,1,1,3,1,0.8,1,4,1,0.5,1,5,BA18415F-02D8-4AF7-86A1-236ACC374416,FE5B8989-F85C-40B6-92E6-19556D14AAAF,81FD1001-FCF5-4D2F-BA66-8B6C8D32315A,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,E0F07D34-D12A-4A00-96E5-D4F487ECEE74,0AC0E9D0-400C-4566-B7D7-A204558D96BA,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,3A283662-D083-49E1-A61B-07652F28B97B,401BEA15-5249-4DE5-B83E-B617B91BECC2,9AEB5F78-B83C-447E-90EA-724F10A21EFD
6786B7E4-FBC3-4598-98C2-1294D5E884EC,6786B7E4-FBC3-4598-98C2-1294D5E884EC,200,redis_cache,,DCA8F8FD-1962-45D2-8336-947C522336CE | 2C493134-A654-46CF-AAAB-7EC4B41A98B8 | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | 782D007E-2ED4-44FE-8246-EDB189B515FB | 5936108A-FF03-4573-B7DE-2611B3DD128E | 66113F20-27FF-4483-A6AD-82EC7E885739,DCA8F8FD-1962-45D2-8336-947C522336CE | 2C493134-A654-46CF-AAAB-7EC4B41A98B8 | E32C2C84-0834-4A66-8509-0902B3EE652C | BA18415F-02D8-4AF7-86A1-236ACC374416 | E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | E435C73A-3DBB-4B0F-A1B0-99D92D2186CF | 81FD1001-FCF5-4D2F-BA66-8B6C8D32315A | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,1,0.666667,1,2,1,0.4,1,2,1,0.4,1,4,DCA8F8FD-1962-45D2-8336-947C522336CE,2C493134-A654-46CF-AAAB-7EC4B41A98B8,E32C2C84-0834-4A66-8509-0902B3EE652C,BA18415F-02D8-4AF7-86A1-236ACC374416,E0F07D34-D12A-4A00-96E5-D4F487ECEE74,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,BF0491FD-D028-464C-8CD3-9AB2D7CFC65D,E435C73A-3DBB-4B0F-A1B0-99D92D2186CF,81FD1001-FCF5-4D2F-BA66-8B6C8D32315A,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C
67E450B2-9AFE-4939-906E-57E556DE3071,67E450B2-9AFE-4939-906E-57E556DE3071,200,redis_cache,,5630C496-7269-4F60-9F69-84F6FF03298A | 7D589A11-61BE-4692-B3DF-9A08FDE915B0 | 0AC0E9D0-400C-4566-B7D7-A204558D96BA | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | DCA8F8FD-1962-45D2-8336-947C522336CE | 2C493134-A654-46CF-AAAB-7EC4B41A98B8 | 9E78E021-A7E1-443E-A92F-25A35658F0CB | 66113F20-27FF-4483-A6AD-82EC7E885739,3CDFD62B-B213-4B5C-8127-26185602C540 | 5630C496-7269-4F60-9F69-84F6FF03298A | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | 0AC0E9D0-400C-4566-B7D7-A204558D96BA | 7D589A11-61BE-4692-B3DF-9A08FDE915B0 | E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | BA18415F-02D8-4AF7-86A1-236ACC374416 | 81FD1001-FCF5-4D2F-BA66-8B6C8D32315A | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,1,1,1,3,1,1,1,5,1,0.5,1,5,3CDFD62B-B213-4B5C-8127-26185602C540,5630C496-7269-4F60-9F69-84F6FF03298A,3D561F24-0BBD-4DCD-8038-C26CC376DCA5,0AC0E9D0-400C-4566-B7D7-A204558D96BA,7D589A11-61BE-4692-B3DF-9A08FDE915B0,E0F07D34-D12A-4A00-96E5-D4F487ECEE74,BA18415F-02D8-4AF7-86A1-236ACC374416,81FD1001-FCF5-4D2F-BA66-8B6C8D32315A,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C
6F2D8FE2-632F-4E4E-98EB-59DC8AFBBB94,6F2D8FE2-632F-4E4E-98EB-59DC8AFBBB94,200,redis_cache,,66113F20-27FF-4483-A6AD-82EC7E885739 | 9E78E021-A7E1-443E-A92F-25A35658F0CB | 5936108A-FF03-4573-B7DE-2611B3DD128E | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 782D007E-2ED4-44FE-8246-EDB189B515FB | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | AFDC106E-A5C9-413B-81AB-139838890A3E,9E78E021-A7E1-443E-A92F-25A35658F0CB | 66113F20-27FF-4483-A6AD-82EC7E885739 | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 5936108A-FF03-4573-B7DE-2611B3DD128E | 3CDFD62B-B213-4B5C-8127-26185602C540 | AFDC106E-A5C9-413B-81AB-139838890A3E | 3A283662-D083-49E1-A61B-07652F28B97B | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,1,1,1,3,1,1,1,5,1,0.8,1,8,9E78E021-A7E1-443E-A92F-25A35658F0CB,66113F20-27FF-4483-A6AD-82EC7E885739,3D561F24-0BBD-4DCD-8038-C26CC376DCA5,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,5936108A-FF03-4573-B7DE-2611B3DD128E,3CDFD62B-B213-4B5C-8127-26185602C540,AFDC106E-A5C9-413B-81AB-139838890A3E,3A283662-D083-49E1-A61B-07652F28B97B,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C
71A1D3F7-9BB9-449F-90F7-28E62765860B,71A1D3F7-9BB9-449F-90F7-28E62765860B,200,redis_cache,,66113F20-27FF-4483-A6AD-82EC7E885739 | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | 782D007E-2ED4-44FE-8246-EDB189B515FB | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 9E78E021-A7E1-443E-A92F-25A35658F0CB | 5936108A-FF03-4573-B7DE-2611B3DD128E | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | E32C2C84-0834-4A66-8509-0902B3EE652C | 3CDFD62B-B213-4B5C-8127-26185602C540 | 66113F20-27FF-4483-A6AD-82EC7E885739 | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | E435C73A-3DBB-4B0F-A1B0-99D92D2186CF | DCA8F8FD-1962-45D2-8336-947C522336CE | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | 8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438 | 2C493134-A654-46CF-AAAB-7EC4B41A98B8,1,0.666667,1,2,1,0.8,1,4,1,0.5,1,5,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,E32C2C84-0834-4A66-8509-0902B3EE652C,3CDFD62B-B213-4B5C-8127-26185602C540,66113F20-27FF-4483-A6AD-82EC7E885739,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,E435C73A-3DBB-4B0F-A1B0-99D92D2186CF,DCA8F8FD-1962-45D2-8336-947C522336CE,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438,2C493134-A654-46CF-AAAB-7EC4B41A98B8
71A1D3F7-9BB9-449F-90F7-28E62765860Z,71A1D3F7-9BB9-449F-90F7-28E62765860Z,200,redis_cache,,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | 8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438 | E32C2C84-0834-4A66-8509-0902B3EE652C | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | 782D007E-2ED4-44FE-8246-EDB189B515FB | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 2C493134-A654-46CF-AAAB-7EC4B41A98B8 | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 782D007E-2ED4-44FE-8246-EDB189B515FB | E32C2C84-0834-4A66-8509-0902B3EE652C | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438 | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | DCA8F8FD-1962-45D2-8336-947C522336CE | 2C493134-A654-46CF-AAAB-7EC4B41A98B8,1,1,1,3,1,1,1,5,1,0.9,1,9,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,782D007E-2ED4-44FE-8246-EDB189B515FB,E32C2C84-0834-4A66-8509-0902B3EE652C,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,BF0491FD-D028-464C-8CD3-9AB2D7CFC65D,9AEB5F78-B83C-447E-90EA-724F10A21EFD,DCA8F8FD-1962-45D2-8336-947C522336CE,2C493134-A654-46CF-AAAB-7EC4B41A98B8
8F9A78FA-0968-4433-9019-24DB33A8CED4,8F9A78FA-0968-4433-9019-24DB33A8CED4,200,redis_cache,,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C | BF0491FD-D028-464C-8CD3-9AB2D7CFC65D | 8C8C3ACF-1DC6-4275-B390-7C9F0EEC6438 | E32C2C84-0834-4A66-8509-0902B3EE652C | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | 782D007E-2ED4-44FE-8246-EDB189B515FB | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 2C493134-A654-46CF-AAAB-7EC4B41A98B8 | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | E435C73A-3DBB-4B0F-A1B0-99D92D2186CF | 66113F20-27FF-4483-A6AD-82EC7E885739 | 3CDFD62B-B213-4B5C-8127-26185602C540 | FE5B8989-F85C-40B6-92E6-19556D14AAAF | 3A283662-D083-49E1-A61B-07652F28B97B | 401BEA15-5249-4DE5-B83E-B617B91BECC2 | DCA8F8FD-1962-45D2-8336-947C522336CE | 1771949B-AA5F-49C7-ADE1-1FF9E4B3479C,0.5,0.333333,1,1,0.5,0.4,1,2,0.5,0.3,1,3,3D561F24-0BBD-4DCD-8038-C26CC376DCA5,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,E435C73A-3DBB-4B0F-A1B0-99D92D2186CF,66113F20-27FF-4483-A6AD-82EC7E885739,3CDFD62B-B213-4B5C-8127-26185602C540,FE5B8989-F85C-40B6-92E6-19556D14AAAF,3A283662-D083-49E1-A61B-07652F28B97B,401BEA15-5249-4DE5-B83E-B617B91BECC2,DCA8F8FD-1962-45D2-8336-947C522336CE,1771949B-AA5F-49C7-ADE1-1FF9E4B3479C
C602CB1F-AF6B-4783-972A-787F41EDC206,C602CB1F-AF6B-4783-972A-787F41EDC206,200,redis_cache,,E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | EDA7D0D2-E61A-49D5-92B1-E78467D5646B | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | AFDC106E-A5C9-413B-81AB-139838890A3E | 9E78E021-A7E1-443E-A92F-25A35658F0CB | 5936108A-FF03-4573-B7DE-2611B3DD128E | 66113F20-27FF-4483-A6AD-82EC7E885739,EDA7D0D2-E61A-49D5-92B1-E78467D5646B | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 66113F20-27FF-4483-A6AD-82EC7E885739 | 3CDFD62B-B213-4B5C-8127-26185602C540 | E435C73A-3DBB-4B0F-A1B0-99D92D2186CF | E0F07D34-D12A-4A00-96E5-D4F487ECEE74 | 5936108A-FF03-4573-B7DE-2611B3DD128E | AFDC106E-A5C9-413B-81AB-139838890A3E | FE5B8989-F85C-40B6-92E6-19556D14AAAF | DCA8F8FD-1962-45D2-8336-947C522336CE,1,1,1,3,1,0.8,1,4,1,0.7,1,7,EDA7D0D2-E61A-49D5-92B1-E78467D5646B,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,66113F20-27FF-4483-A6AD-82EC7E885739,3CDFD62B-B213-4B5C-8127-26185602C540,E435C73A-3DBB-4B0F-A1B0-99D92D2186CF,E0F07D34-D12A-4A00-96E5-D4F487ECEE74,5936108A-FF03-4573-B7DE-2611B3DD128E,AFDC106E-A5C9-413B-81AB-139838890A3E,FE5B8989-F85C-40B6-92E6-19556D14AAAF,DCA8F8FD-1962-45D2-8336-947C522336CE
F5968EDE-872F-4C53-B4A4-6DF1F62F6F3C,F5968EDE-872F-4C53-B4A4-6DF1F62F6F3C,200,redis_cache,,3CDFD62B-B213-4B5C-8127-26185602C540 | 37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | AFDC106E-A5C9-413B-81AB-139838890A3E | 9E78E021-A7E1-443E-A92F-25A35658F0CB | 5936108A-FF03-4573-B7DE-2611B3DD128E | 66113F20-27FF-4483-A6AD-82EC7E885739 | 9AEB5F78-B83C-447E-90EA-724F10A21EFD | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 5630C496-7269-4F60-9F69-84F6FF03298A,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA | 3D561F24-0BBD-4DCD-8038-C26CC376DCA5 | 3CDFD62B-B213-4B5C-8127-26185602C540 | FE5B8989-F85C-40B6-92E6-19556D14AAAF | AFDC106E-A5C9-413B-81AB-139838890A3E | 3A283662-D083-49E1-A61B-07652F28B97B | ED129F59-8DB6-4E81-A01B-C5FCE6229E2D | 66113F20-27FF-4483-A6AD-82EC7E885739 | 782D007E-2ED4-44FE-8246-EDB189B515FB | 5630C496-7269-4F60-9F69-84F6FF03298A,1,1,1,3,1,0.8,1,4,1,0.7,1,7,37C40B31-8E2A-40B4-9707-F1CF1C54CFBA,3D561F24-0BBD-4DCD-8038-C26CC376DCA5,3CDFD62B-B213-4B5C-8127-26185602C540,FE5B8989-F85C-40B6-92E6-19556D14AAAF,AFDC106E-A5C9-413B-81AB-139838890A3E,3A283662-D083-49E1-A61B-07652F28B97B,ED129F59-8DB6-4E81-A01B-C5FCE6229E2D,66113F20-27FF-4483-A6AD-82EC7E885739,782D007E-2ED4-44FE-8246-EDB189B515FB,5630C496-7269-4F60-9F69-84F6FF03298A
