student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p501,200,vertex_vector_search,971.746,863.439,,EN_SIM_01387 | EN_SIM_03069 | EN_SIM_23722 | EN_SIM_10512 | EN_SIM_49513 | TH_SIM_35421 | TH_SIM_48593 | TH_SIM_23527 | EN_SIM_41918 | EN_SIM_42214,EN_SIM_04678 | EN_SIM_01387 | EN_SIM_00852 | EN_SIM_02901 | EN_SIM_01973 | EN_SIM_04280 | EN_SIM_04817 | TH_SIM_00746 | EN_SIM_04549 | EN_SIM_03069,0.5,0.2,1.0,2,EN_SIM_04678,0.71009,EN_SIM_01387,0.588203,EN_SIM_00852,0.584283,EN_SIM_02901,0.575964,EN_SIM_01973,0.569988,EN_SIM_04280,0.559907,EN_SIM_04817,0.553654,TH_SIM_00746,0.553531,EN_SIM_04549,0.543169,EN_SIM_03069,0.543006
stu_p502,200,vertex_vector_search,1007.207,960.694,,EN_SIM_02404 | EN_SIM_01017 | EN_SIM_02127 | EN_SIM_21440 | TH_SIM_34134 | TH_SIM_30048 | TH_SIM_10916 | EN_SIM_08139 | EN_SIM_23903 | EN_SIM_28383,EN_SIM_02404 | TH_SIM_01351 | EN_SIM_00900 | EN_SIM_01616 | EN_SIM_00975 | EN_SIM_01744 | EN_SIM_04975 | TH_SIM_03447 | EN_SIM_01017 | EN_SIM_02127,1.0,0.3,1.0,3,EN_SIM_02404,0.555803,TH_SIM_01351,0.554977,EN_SIM_00900,0.553813,EN_SIM_01616,0.54777,EN_SIM_00975,0.54306,EN_SIM_01744,0.542571,EN_SIM_04975,0.536476,TH_SIM_03447,0.529823,EN_SIM_01017,0.529235,EN_SIM_02127,0.507505
stu_p503,200,vertex_vector_search,1013.546,859.655,,TH_SIM_02990 | TH_SIM_02059 | EN_SIM_04152 | EN_SIM_01017 | EN_SIM_03530 | EN_SIM_20196 | EN_SIM_47027 | EN_SIM_24868 | TH_SIM_39096 | EN_SIM_29227,TH_SIM_01900 | EN_SIM_02931 | EN_SIM_00600 | TH_SIM_02990 | EN_SIM_04152 | EN_SIM_00108 | TH_SIM_02059 | TH_SIM_01455 | EN_SIM_03530 | EN_SIM_01017,0.25,0.5,1.0,5,TH_SIM_01900,0.650004,EN_SIM_02931,0.603732,EN_SIM_00600,0.589657,TH_SIM_02990,0.571792,EN_SIM_04152,0.561904,EN_SIM_00108,0.555476,TH_SIM_02059,0.553558,TH_SIM_01455,0.54675,EN_SIM_03530,0.543034,EN_SIM_01017,0.539093
stu_p504,200,vertex_vector_search,1027.769,885.921,,EN_SIM_04393 | EN_SIM_01550 | TH_SIM_00805 | EN_SIM_14466 | EN_SIM_16057 | TH_SIM_46335 | EN_SIM_21793 | TH_SIM_10618 | EN_SIM_43964 | EN_SIM_41637,TH_SIM_03553 | EN_SIM_00234 | EN_SIM_03203 | EN_SIM_02344 | EN_SIM_00093 | EN_SIM_04964 | EN_SIM_01550 | TH_SIM_00805 | EN_SIM_00950 | EN_SIM_04393,0.142857,0.3,1.0,3,TH_SIM_03553,0.616819,EN_SIM_00234,0.607302,EN_SIM_03203,0.591953,EN_SIM_02344,0.584268,EN_SIM_00093,0.582764,EN_SIM_04964,0.576621,EN_SIM_01550,0.56834,TH_SIM_00805,0.561681,EN_SIM_00950,0.552839,EN_SIM_04393,0.548215
stu_p505,200,vertex_vector_search,1229.341,1067.94,,TH_SIM_04409 | EN_SIM_01249 | EN_SIM_02181 | EN_SIM_16214 | EN_SIM_48450 | EN_SIM_00206 | EN_SIM_13322 | EN_SIM_34756 | TH_SIM_14786 | TH_SIM_45413,EN_SIM_00401 | EN_SIM_03135 | EN_SIM_02901 | EN_SIM_01249 | EN_SIM_02181 | TH_SIM_04409 | TH_SIM_00333 | EN_SIM_04251 | EN_SIM_04896 | EN_SIM_00424,0.25,0.3,1.0,3,EN_SIM_00401,0.693316,EN_SIM_03135,0.620271,EN_SIM_02901,0.589364,EN_SIM_01249,0.578406,EN_SIM_02181,0.577969,TH_SIM_04409,0.576176,TH_SIM_00333,0.574254,EN_SIM_04251,0.563801,EN_SIM_04896,0.551828,EN_SIM_00424,0.526862
stu_p506,200,vertex_vector_search,990.436,940.548,,EN_SIM_02087 | EN_SIM_03013 | TH_SIM_19562 | EN_SIM_15118 | TH_SIM_18198 | TH_SIM_40169 | EN_SIM_26910 | TH_SIM_17557 | EN_SIM_26152 | TH_SIM_23092,EN_SIM_02158 | EN_SIM_03013 | EN_SIM_02087 | TH_SIM_00799 | EN_SIM_02798 | EN_SIM_00201 | EN_SIM_04985 | EN_SIM_03663 | EN_SIM_00155 | EN_SIM_04010,0.5,0.2,1.0,2,EN_SIM_02158,0.758606,EN_SIM_03013,0.57681,EN_SIM_02087,0.567695,TH_SIM_00799,0.546939,EN_SIM_02798,0.54551,EN_SIM_00201,0.545158,EN_SIM_04985,0.542421,EN_SIM_03663,0.534193,EN_SIM_00155,0.532266,EN_SIM_04010,0.527941
stu_p507,200,vertex_vector_search,1047.32,895.578,,EN_SIM_02332 | TH_SIM_01551 | EN_SIM_31439 | TH_SIM_31768 | EN_SIM_48424 | EN_SIM_28344 | TH_SIM_43668 | EN_SIM_11072 | TH_SIM_37718 | EN_SIM_14601,EN_SIM_02158 | EN_SIM_02332 | EN_SIM_00779 | EN_SIM_02798 | EN_SIM_02569 | TH_SIM_01551 | TH_SIM_03817 | EN_SIM_04985 | EN_SIM_01488 | TH_SIM_00310,0.5,0.2,1.0,2,EN_SIM_02158,0.760872,EN_SIM_02332,0.652671,EN_SIM_00779,0.557728,EN_SIM_02798,0.548348,EN_SIM_02569,0.548312,TH_SIM_01551,0.545935,TH_SIM_03817,0.544347,EN_SIM_04985,0.543581,EN_SIM_01488,0.537229,TH_SIM_00310,0.521425
stu_p508,200,vertex_vector_search,1033.584,922.625,,EN_SIM_03530 | TH_SIM_03905 | EN_SIM_35783 | TH_SIM_10044 | EN_SIM_36244 | EN_SIM_41637 | EN_SIM_28994 | TH_SIM_14068 | EN_SIM_14466 | EN_SIM_17718,TH_SIM_01698 | TH_SIM_01656 | EN_SIM_03481 | EN_SIM_00108 | TH_SIM_03905 | EN_SIM_03530 | TH_SIM_01146 | EN_SIM_04649 | TH_SIM_00029 | TH_SIM_03937,0.2,0.2,1.0,2,TH_SIM_01698,0.60712,TH_SIM_01656,0.596648,EN_SIM_03481,0.588486,EN_SIM_00108,0.57567,TH_SIM_03905,0.566163,EN_SIM_03530,0.561059,TH_SIM_01146,0.553057,EN_SIM_04649,0.551634,TH_SIM_00029,0.542652,TH_SIM_03937,0.538128
stu_p509,200,vertex_vector_search,912.01,834.616,,EN_SIM_00686 | EN_SIM_03874 | EN_SIM_29598 | TH_SIM_32405 | TH_SIM_20022 | EN_SIM_29070 | TH_SIM_03352 | EN_SIM_39338 | TH_SIM_44080 | TH_SIM_46018,EN_SIM_02158 | EN_SIM_03874 | EN_SIM_01441 | EN_SIM_00301 | TH_SIM_03565 | EN_SIM_02798 | EN_SIM_04985 | EN_SIM_01488 | EN_SIM_02918 | EN_SIM_00686,0.5,0.2,1.0,2,EN_SIM_02158,0.764751,EN_SIM_03874,0.720852,EN_SIM_01441,0.714247,EN_SIM_00301,0.601183,TH_SIM_03565,0.555214,EN_SIM_02798,0.549275,EN_SIM_04985,0.548699,EN_SIM_01488,0.544585,EN_SIM_02918,0.53723,EN_SIM_00686,0.524818
stu_p510,200,vertex_vector_search,1020.925,911.786,,TH_SIM_02990 | TH_SIM_02059 | TH_SIM_02559 | EN_SIM_28597 | EN_SIM_20196 | EN_SIM_24868 | EN_SIM_47027 | TH_SIM_39096 | EN_SIM_29227 | EN_SIM_27358,TH_SIM_00754 | TH_SIM_01900 | EN_SIM_02931 | EN_SIM_03407 | TH_SIM_02559 | TH_SIM_02990 | TH_SIM_02059 | TH_SIM_03818 | TH_SIM_01455 | EN_SIM_01741,0.2,0.3,1.0,3,TH_SIM_00754,0.721892,TH_SIM_01900,0.650354,EN_SIM_02931,0.599403,EN_SIM_03407,0.571604,TH_SIM_02559,0.570973,TH_SIM_02990,0.570655,TH_SIM_02059,0.557368,TH_SIM_03818,0.553564,TH_SIM_01455,0.551698,EN_SIM_01741,0.536599
