student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p501,EN_SIM_01387 | Weekly plan: study + portfolio + wellbeing (for chemistry),EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_23722 | Roadmap: from chemistry to pharmacovigilance analyst,EN_SIM_10512 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_49513 | Courses & Learning for chemistry students,TH_SIM_35421 | โร้ดแมป: จาก chemistry ไปสาย pharmacovigilance analyst,TH_SIM_48593 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,TH_SIM_23527 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_41918 | Roadmap: from finance to pharmacovigilance analyst,EN_SIM_42214 | Roadmap: from nursing to pharmacovigilance analyst,"[""EN_SIM_01387"", ""EN_SIM_03069"", ""EN_SIM_23722"", ""EN_SIM_10512"", ""EN_SIM_49513"", ""TH_SIM_35421"", ""TH_SIM_48593"", ""TH_SIM_23527"", ""EN_SIM_41918"", ""EN_SIM_42214""]"
stu_p502,EN_SIM_02404 | Study Hacks for physics students,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_02127 | Roadmap: from data science to quant researcher,EN_SIM_21440 | Weekly plan: study + portfolio + wellbeing (for physics),TH_SIM_34134 | เช็กลิสต์สมัครฝึกงานสาย data scientist,TH_SIM_30048 | โร้ดแมป: จาก physics ไปสาย data scientist,TH_SIM_10916 | โร้ดแมป: จาก statistics ไปสาย data scientist,EN_SIM_08139 | Industry Knowledge for physics students,EN_SIM_23903 | Roadmap: from statistics to data scientist,EN_SIM_28383 | Checklist to succeed in data scientist internships,"[""EN_SIM_02404"", ""EN_SIM_01017"", ""EN_SIM_02127"", ""EN_SIM_21440"", ""TH_SIM_34134"", ""TH_SIM_30048"", ""TH_SIM_10916"", ""EN_SIM_08139"", ""EN_SIM_23903"", ""EN_SIM_28383""]"
stu_p503,TH_SIM_02990 | โร้ดแมป: จาก law ไปสาย biomedical researcher,TH_SIM_02059 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_04152 | Roadmap: from data science to biomedical researcher,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_03530 | Roadmap: from law to clinical research assistant,EN_SIM_20196 | Checklist to succeed in biomedical researcher internships,EN_SIM_47027 | Personal Finance for law students,EN_SIM_24868 | Weekly plan: study + portfolio + wellbeing (for law),TH_SIM_39096 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_29227 | Campus Life for law students,"[""TH_SIM_02990"", ""TH_SIM_02059"", ""EN_SIM_04152"", ""EN_SIM_01017"", ""EN_SIM_03530"", ""EN_SIM_20196"", ""EN_SIM_47027"", ""EN_SIM_24868"", ""TH_SIM_39096"", ""EN_SIM_29227""]"
stu_p504,EN_SIM_04393 | Career & Internships for architecture students,EN_SIM_01550 | Checklist to succeed in clinical research assistant internships,TH_SIM_00805 | โร้ดแมป: จาก architecture ไปสาย clinical research assistant,EN_SIM_14466 | Roadmap: from architecture to clinical research assistant,EN_SIM_16057 | Weekly plan: study + portfolio + wellbeing (for architecture),TH_SIM_46335 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_21793 | Roadmap: from biotechnology to clinical research assistant,TH_SIM_10618 | research & academia สำหรับนักศึกษา architecture,EN_SIM_43964 | Roadmap: from electrical engineering to clinical research assistant,EN_SIM_41637 | Roadmap: from marketing to clinical research assistant,"[""EN_SIM_04393"", ""EN_SIM_01550"", ""TH_SIM_00805"", ""EN_SIM_14466"", ""EN_SIM_16057"", ""TH_SIM_46335"", ""EN_SIM_21793"", ""TH_SIM_10618"", ""EN_SIM_43964"", ""EN_SIM_41637""]"
stu_p505,TH_SIM_04409 | โร้ดแมป: จาก computer science ไปสาย pharmacovigilance analyst,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_16214 | Roadmap: from computer science to pharmacovigilance analyst,EN_SIM_48450 | Career & Internships for computer science students,EN_SIM_00206 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_13322 | Weekly plan: study + portfolio + wellbeing (for computer science),EN_SIM_34756 | Mental Health & Wellbeing for computer science students,TH_SIM_14786 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,TH_SIM_45413 | tech & coding สำหรับนักศึกษา computer science,"[""TH_SIM_04409"", ""EN_SIM_01249"", ""EN_SIM_02181"", ""EN_SIM_16214"", ""EN_SIM_48450"", ""EN_SIM_00206"", ""EN_SIM_13322"", ""EN_SIM_34756"", ""TH_SIM_14786"", ""TH_SIM_45413""]"
stu_p506,EN_SIM_02087 | Roadmap: from electrical engineering to financial analyst,EN_SIM_03013 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),TH_SIM_19562 | โร้ดแมป: จาก electrical engineering ไปสาย financial analyst,EN_SIM_15118 | Checklist to succeed in financial analyst internships,TH_SIM_18198 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,TH_SIM_40169 | courses & learning สำหรับนักศึกษา electrical engineering,EN_SIM_26910 | Industry Knowledge for electrical engineering students,TH_SIM_17557 | career & internships สำหรับนักศึกษา electrical engineering,EN_SIM_26152 | Roadmap: from mechanical engineering to financial analyst,TH_SIM_23092 | โร้ดแมป: จาก mechanical engineering ไปสาย financial analyst,"[""EN_SIM_02087"", ""EN_SIM_03013"", ""TH_SIM_19562"", ""EN_SIM_15118"", ""TH_SIM_18198"", ""TH_SIM_40169"", ""EN_SIM_26910"", ""TH_SIM_17557"", ""EN_SIM_26152"", ""TH_SIM_23092""]"
stu_p507,EN_SIM_02332 | Checklist to succeed in financial analyst internships,TH_SIM_01551 | โร้ดแมป: จาก accounting ไปสาย financial analyst,EN_SIM_31439 | Roadmap: from business administration to financial analyst,TH_SIM_31768 | โร้ดแมป: จาก business administration ไปสาย financial analyst,EN_SIM_48424 | Weekly plan: study + portfolio + wellbeing (for business administration),EN_SIM_28344 | Roadmap: from statistics to financial analyst,TH_SIM_43668 | career & internships สำหรับนักศึกษา business administration,EN_SIM_11072 | Mental Health & Wellbeing for business administration students,TH_SIM_37718 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_14601 | Industry Knowledge for statistics students,"[""EN_SIM_02332"", ""TH_SIM_01551"", ""EN_SIM_31439"", ""TH_SIM_31768"", ""EN_SIM_48424"", ""EN_SIM_28344"", ""TH_SIM_43668"", ""EN_SIM_11072"", ""TH_SIM_37718"", ""EN_SIM_14601""]"
stu_p508,EN_SIM_03530 | Roadmap: from law to clinical research assistant,TH_SIM_03905 | โร้ดแมป: จาก law ไปสาย clinical research assistant,EN_SIM_35783 | Checklist to succeed in clinical research assistant internships,TH_SIM_10044 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_36244 | Weekly plan: study + portfolio + wellbeing (for law),EN_SIM_41637 | Roadmap: from marketing to clinical research assistant,EN_SIM_28994 | Roadmap: from communications to clinical research assistant,TH_SIM_14068 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_14466 | Roadmap: from architecture to clinical research assistant,EN_SIM_17718 | Roadmap: from pharmacy to clinical research assistant,"[""EN_SIM_03530"", ""TH_SIM_03905"", ""EN_SIM_35783"", ""TH_SIM_10044"", ""EN_SIM_36244"", ""EN_SIM_41637"", ""EN_SIM_28994"", ""TH_SIM_14068"", ""EN_SIM_14466"", ""EN_SIM_17718""]"
stu_p509,EN_SIM_00686 | Checklist to succeed in financial analyst internships,EN_SIM_03874 | Roadmap: from biology to financial analyst,EN_SIM_29598 | Roadmap: from data science to financial analyst,TH_SIM_32405 | โร้ดแมป: จาก data science ไปสาย financial analyst,TH_SIM_20022 | courses & learning สำหรับนักศึกษา data science,EN_SIM_29070 | Weekly plan: study + portfolio + wellbeing (for data science),TH_SIM_03352 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_39338 | Personal Finance for data science students,TH_SIM_44080 | tech & coding สำหรับนักศึกษา data science,TH_SIM_46018 | mental health & wellbeing สำหรับนักศึกษา data science,"[""EN_SIM_00686"", ""EN_SIM_03874"", ""EN_SIM_29598"", ""TH_SIM_32405"", ""TH_SIM_20022"", ""EN_SIM_29070"", ""TH_SIM_03352"", ""EN_SIM_39338"", ""TH_SIM_44080"", ""TH_SIM_46018""]"
stu_p510,TH_SIM_02990 | โร้ดแมป: จาก law ไปสาย biomedical researcher,TH_SIM_02059 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_02559 | โร้ดแมป: จาก architecture ไปสาย biomedical researcher,EN_SIM_28597 | Roadmap: from law to biomedical researcher,EN_SIM_20196 | Checklist to succeed in biomedical researcher internships,EN_SIM_24868 | Weekly plan: study + portfolio + wellbeing (for law),EN_SIM_47027 | Personal Finance for law students,TH_SIM_39096 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_29227 | Campus Life for law students,EN_SIM_27358 | Tech & Coding for law students,"[""TH_SIM_02990"", ""TH_SIM_02059"", ""TH_SIM_02559"", ""EN_SIM_28597"", ""EN_SIM_20196"", ""EN_SIM_24868"", ""EN_SIM_47027"", ""TH_SIM_39096"", ""EN_SIM_29227"", ""EN_SIM_27358""]"
